call_id,campaign_id,timestamp,duration_seconds,status,conversion_value,actual_revenue,sentiment_score,drop_off_stage,escalation_reason,compliance_flags,script_version,agent_id
CALL_021,Q1_SALES_2025,2025-02-21T11:30:00,295,completed,500,500,0.8,,,,,v1.2,
CALL_022,Q1_SALES_2025,2025-02-21T12:00:00,140,dropped,500,0,-0.3,pitch,,,,v1.2,
CALL_023,Q1_SALES_2025,2025-02-21T12:30:00,305,completed,500,500,0.9,,,,,v1.2,
CALL_024,Q1_SALES_2025,2025-02-21T13:00:00,185,escalated,500,500,0.5,,angry_customer,,v1.2,AGENT_002
CALL_025,Q1_SALES_2025,2025-02-21T13:30:00,275,completed,500,500,0.7,,,,,v1.2,
CALL_026,Q1_SALES_2025,2025-02-21T14:00:00,120,dropped,500,0,-0.4,objection_handling,,,,v1.2,
CALL_027,Q1_SALES_2025,2025-02-21T14:30:00,290,completed,500,500,0.8,,,,,v1.2,
CALL_028,Q1_SALES_2025,2025-02-21T15:00:00,170,escalated,500,500,0.4,,special_request,,v1.2,AGENT_001
CALL_029,Q1_SALES_2025,2025-02-21T15:30:00,300,completed,500,500,0.9,,,,,v1.2,
CALL_030,Q1_SALES_2025,2025-02-21T16:00:00,90,dropped,500,0,-0.7,intro,,,,v1.2,
CALL_031,Q1_SALES_2025,2025-02-22T09:15:00,260,completed,500,500,0.7,,,,,v1.2,
CALL_032,Q1_SALES_2025,2025-02-22T09:45:00,130,dropped,500,0,-0.4,pitch,,,,v1.2,
CALL_033,Q1_SALES_2025,2025-02-22T10:15:00,295,completed,500,500,0.8,,,,,v1.2,
CALL_034,Q1_SALES_2025,2025-02-22T10:45:00,180,escalated,500,500,0.5,,pricing_question,,v1.2,AGENT_003
CALL_035,Q1_SALES_2025,2025-02-22T11:15:00,110,dropped,500,0,-0.5,qualification,,,,v1.2,
CALL_036,Q1_SALES_2025,2025-02-22T11:45:00,280,completed,500,500,0.9,,,,,v1.2,
CALL_037,Q1_SALES_2025,2025-02-22T12:15:00,150,dropped,500,0,-0.3,objection_handling,,,,v1.2,
CALL_038,Q1_SALES_2025,2025-02-22T12:45:00,310,completed,500,500,0.7,,,,,v1.2,
CALL_039,Q1_SALES_2025,2025-02-22T13:15:00,190,escalated,500,500,0.4,,technical_issue,,v1.2,AGENT_002
CALL_040,Q1_SALES_2025,2025-02-22T13:45:00,285,completed,500,500,0.8,,,,,v1.2,
CALL_041,Q1_SALES_2025,2025-02-22T14:15:00,125,dropped,500,0,-0.6,intro,,,,v1.2,
CALL_042,Q1_SALES_2025,2025-02-22T14:45:00,305,completed,500,500,0.9,,,,,v1.2,
CALL_043,Q1_SALES_2025,2025-02-22T15:15:00,175,escalated,500,500,0.5,,complex_question,,v1.2,AGENT_001
CALL_044,Q1_SALES_2025,2025-02-22T15:45:00,290,completed,500,500,0.7,,,,,v1.2,
CALL_045,Q1_SALES_2025,2025-02-22T16:15:00,95,dropped,500,0,-0.5,pitch,,,,v1.2,
CALL_046,Q1_SALES_2025,2025-02-23T09:00:00,270,completed,500,500,0.8,,,,,v1.2,
CALL_047,Q1_SALES_2025,2025-02-23T09:30:00,140,dropped,500,0,-0.4,qualification,,,,v1.2,
CALL_048,Q1_SALES_2025,2025-02-23T10:00:00,300,completed,500,500,0.9,,,,,v1.2,
CALL_049,Q1_SALES_2025,2025-02-23T10:30:00,185,escalated,500,500,0.4,,angry_customer,,v1.2,AGENT_003
CALL_050,Q1_SALES_2025,2025-02-23T11:00:00,115,dropped,500,0,-0.6,intro,,,,v1.2,
